lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.30846,1,202.0389,0,3,26398,33405111,5.18214,140.7394,,,
6.616629,1,747.421,0,5,26399,170111711,6.363773,671.6441,,,
5.936671,1,378.6722,0,4,26400,113702311,6.728312,1001.326,,,
6.387042,1,594.0967,0,1,26401,175006611,6.698477,842.4411,,,
5.373581,1,215.6338,0,2,26402,49303811,5.267801,220.945,,,
5.95382,1,385.2222,0,4,26403,1103044,,,,,
6.681865,1,797.8055,0,3,26404,206706011,6.372105,626.2785,,,
4.82378,1,124.4345,1,2,26405,101102711,5.340802,214.8964,,,
6.450867,1,633.2509,0,2,26406,119410711,6.436632,693.1777,,,
6.214427,1,499.9097,0,1,26407,88707511,5.665987,424.5671,,,
6.033904,1,417.3412,0,3,26408,161907722,,,,,
6.472779,1,647.2801,0,4,26409,113709311,6.464607,698.0591,,,
6.635518,1,761.6736,0,1,26410,254407111,6.232986,608.5177,,,
5.91903,1,372.0506,0,12,26411,157109811,5.785928,358.7994,,,
6.488431,1,657.4914,0,3,26412,206102311,6.883277,1025.394,,,
5.90216,1,365.8268,0,4,26413,132807111,5.010752,118.8838,,,
6.063107,1,429.7083,0,2,26414,116802111,5.982361,408.0907,,,
4.600899,1,99.57378,1,6,26415,151005111,5.059711,114.7648,,,
5.461604,1,235.4748,1,5,26416,136507311,5.461603,277.6701,,,
6.471967,1,646.7545,0,6,26417,335000511,7.074744,1065.928,,,
6.687188,1,802.0637,0,5,26418,252100211,6.262917,506.3833,,,
5.555566,1,258.6734,1,7,26419,222005012,5.734437,538.553,,,
7.195063,1,1332.834,0,1,26420,100305611,6.772907,947.8689,,,
5.856503,1,349.4998,0,3,26421,280704511,5.127459,153.006,,,
5.099024,1,163.862,1,4,26422,44304411,6.360816,649.2464,,,
5.128417,1,168.7498,1,5,26423,392108511,5.712737,344.1217,,,
6.141213,1,464.6171,0,3,26424,37000411,6.534861,695.9087,,,
6.448227,1,631.5817,0,5,26425,136507111,6.336583,683.3838,,,
5.594068,1,268.8269,0,4,26426,243512311,6.023131,519.7016,,,
6.29452,1,541.5957,0,9,26427,14908411,6.183133,530.459,,,
5.243322,1,189.298,1,7,26428,264706511,5.558027,288.8618,,,
5.908557,1,368.1744,0,6,26429,212304911,5.833321,317.1923,,,
6.014346,1,409.258,0,4,26430,213610611,5.47158,251.5923,,,
6.283726,1,535.781,0,7,26431,141403211,6.625487,938.965,,,
5.238076,1,188.3074,1,3,26432,322203611,5.99597,422.8741,,,
6.227375,1,506.424,0,2,26433,386908911,5.677714,314.32,,,
4.894102,1,133.5,1,2,26434,344403211,5.112093,167.8303,,,
5.253871,1,191.3054,1,5,26435,63004111,5.062503,151.5546,,,
5.684481,1,294.265,0,4,26436,243103411,5.477293,262.0073,,,
8.298365,1,4017.296,0,1,26437,191907311,6.958657,1193.8,,,
5.719972,1,304.8962,0,3,26438,259501811,5.844877,480.3118,,,
6.273495,1,530.3278,0,3,26439,388100911,6.326128,583.7651,,,
5.403614,1,222.208,0,6,26440,9310111,5.380203,215.0679,,,
5.469817,1,237.4167,0,1,26441,284900311,5.428836,169.1402,,,
6.910585,1,1002.834,0,2,26442,120704111,7.056894,1285.516,,,
5.902737,1,366.0379,0,4,26443,113108211,6.380229,618.6595,,,
4.829521,1,125.151,1,6,26444,10502911,4.863872,82.19119,,,
5.490658,1,242.4167,0,1,26445,72404411,5.203189,226.2012,,,
5.701651,1,299.3611,0,2,26446,123606711,5.492913,339.8113,,,
6.530887,1,686.0067,0,2,26447,62604211,5.950587,460.1789,,,
5.775478,1,322.2986,0,7,26448,146003111,5.905866,347.2988,,,
6.354092,1,574.8401,0,1,26449,168209511,6.469187,678.6479,,,
5.936961,1,378.7819,0,6,26450,126805011,6.178808,576.5938,,,
5.596204,1,269.4017,0,5,26451,403500411,6.183621,596.0302,,,
5.803033,1,331.3029,0,6,26452,17704311,5.433104,238.2091,,,
5.968836,1,391.0501,0,4,26453,253005211,5.819159,434.5504,,,
5.447082,1,232.0799,1,6,26454,217006111,6.028513,408.7201,,,
6.019792,1,411.4929,0,5,26455,218613911,5.94114,412.1065,,,
5.524567,1,250.7778,1,3,26456,159100123,,,,,
6.326862,1,559.3983,0,2,26457,272308211,6.168696,538.3344,,,
5.712487,1,302.6228,0,5,26458,396302211,5.951877,396.4151,,,
6.0452,1,422.0821,0,6,26459,242504011,5.567069,399.5574,,,
6.407591,1,606.4312,0,4,26460,145404411,6.026545,424.2643,,,
4.905248,1,134.9964,1,6,26461,34907311,5.332901,204.9298,,,
5.705691,1,300.5731,0,2,26462,92610311,5.524969,341.3456,,,
6.860422,1,953.7691,0,2,26463,73602611,6.24841,574.4208,,,
6.41682,1,612.0535,0,4,26464,374402911,5.912612,399.449,,,
5.173758,1,176.5771,1,3,26465,134702311,5.422946,330.4741,,,
4.754328,1,116.0856,1,6,26466,144802311,5.391079,200.5939,,,
5.830184,1,340.4213,0,5,26467,98712111,4.872427,94.8299,,,
6.050257,1,424.222,0,4,26468,52402311,6.143412,493.9257,,,
5.034438,1,153.6132,1,5,26469,231615211,5.250326,233.8341,,,
5.780785,1,324.0135,0,5,26470,252410011,5.599014,274.4055,,,
6.910402,1,1002.651,0,2,26471,186313711,6.572754,770.8478,,,
6.39265,1,597.4375,0,4,26472,275500311,6.433309,658.3444,,,
4.749934,1,115.5766,1,2,26473,92702611,5.524969,341.3456,,,
6.308037,1,548.9665,0,5,26474,74106011,5.895291,395.5557,,,
6.794805,1,893.1952,0,2,26475,199203823,,,,,
4.897218,1,133.9167,1,5,26476,59507011,5.003047,109.3409,,,
6.057676,1,427.3813,0,6,26477,144507511,5.722762,314.4479,,,
5.566811,1,261.5985,0,2,26478,299007011,5.917697,508.72,,,
6.886952,1,979.4117,0,3,26479,269100511,6.264223,505.6793,,,
5.028027,1,152.6315,1,6,26480,136307611,5.400079,280.4838,,,
4.3754,1,79.47163,1,2,26481,277801911,5.169806,208.982,,,
5.040143,1,154.492,1,6,26482,9910711,5.086675,146.776,,,
6.441248,1,627.1892,0,1,26483,244212511,5.632009,329.7757,,,
5.051634,1,156.2777,1,13,26484,231305011,4.831893,130.0528,,,
4.104965,1,60.64061,1,6,26485,75205411,4.951097,107.4051,,,
5.931182,1,376.5994,0,7,26486,182502811,6.167936,516.9305,,,
6.528463,1,684.3459,0,3,26487,41402911,6.79926,1030.003,,,
6.384792,1,592.7613,0,2,26488,140703111,5.947135,518.5938,,,
5.73716,1,310.1823,0,10,26489,373101911,5.824934,365.1314,,,
4.906212,1,135.1266,1,4,26490,278300511,5.214392,185.8239,,,
5.353398,1,211.3251,0,6,26491,32608011,5.229279,151.7115,,,
5.315505,1,203.4671,1,6,26492,279413611,4.910991,86.69154,,,
6.428795,1,619.4274,0,4,26493,208503211,6.016125,499.4452,,,
6.360598,1,578.5921,0,6,26494,197005512,6.35706,650.6101,,,
5.478465,1,239.4787,0,4,26495,82708511,5.389989,278.0001,,,
5.354056,1,211.4643,0,4,26496,84607711,5.515785,330.0819,,,
6.116251,1,453.1626,0,4,26497,392703911,5.648913,278.9905,,,
6.585605,1,724.5892,0,5,26498,190200411,6.399364,698.4404,,,
6.192383,1,489.0099,0,7,26499,392709311,6.227696,586.7864,,,
5.675439,1,291.6164,0,5,26500,53509711,5.469516,237.3131,,,
5.205474,1,182.2673,1,7,26501,256910911,5.804805,331.556,,,
7.099568,1,1211.444,0,1,26502,27502811,6.490363,786.0576,,,
5.541853,1,255.1505,0,2,26503,288512111,5.115508,163.1068,,,
5.802451,1,331.1101,0,4,26504,29509211,5.227746,130.1797,,,
5.328621,1,206.1535,0,6,26505,2005211,5.044048,133.1984,,,
4.352561,1,77.67709,1,4,26506,9010111,5.091225,179.3711,,,
6.16359,1,475.1308,0,5,26507,159304011,6.381229,600.6323,,,
5.379504,1,216.9146,0,2,26508,401900611,5.34174,321.8588,,,
5.587405,1,267.0417,1,12,26509,166802011,5.9021,382.9152,,,
5.546787,1,256.4123,1,5,26510,397404311,5.863779,323.1219,,,
4.507731,1,90.71574,1,2,26511,32703111,4.879422,51.48493,,,
6.17205,1,479.1671,0,3,26512,333307511,6.670965,821.9232,,,
5.680099,1,292.9785,0,7,26513,16307611,6.483581,811.9642,,,
6.531083,1,686.1409,0,1,26514,42900711,6.040802,505.8714,,,
5.179453,1,177.5857,1,3,26515,11307811,5.258586,247.5392,,,
7.064965,1,1170.242,0,3,26516,175002411,7.119374,1266.614,,,
5.699286,1,298.6541,0,5,26517,341607211,5.771607,333.5952,,,
6.786527,1,885.8319,0,2,26518,212008811,6.622677,828.9965,,,
5.358914,1,212.4941,1,3,26519,284501411,5.807112,376.6227,,,
6.994905,1,1091.059,0,3,26520,64112411,6.48238,871.6215,,,
4.142071,1,62.93304,1,8,26521,76208111,4.891074,93.95113,,,
6.899666,1,991.9435,0,2,26522,211704311,6.331991,684.8649,,,
5.935693,1,378.3022,0,3,26523,60200311,5.500004,352.9585,,,
6.871595,1,964.4863,0,1,26524,246004311,6.55186,694.5719,,,
5.838346,1,343.2111,0,4,26525,149201111,6.214555,533.5057,,,
4.732407,1,113.5686,1,8,26526,103509411,4.898346,86.81673,,,
5.843336,1,344.9281,1,4,26527,173202011,6.752491,828.679,,,
4.503199,1,90.30556,1,6,26528,23301411,4.83513,82.62079,,,
5.028653,1,152.7271,1,4,26529,71508311,4.898478,108.6669,,,
6.858996,1,952.4108,0,2,26530,139610512,6.668728,939.1134,,,
5.938781,1,379.472,0,5,26531,283301311,6.028824,529.2101,,,
5.190043,1,179.4764,1,12,26532,233206511,5.029655,159.0682,,,
6.614497,1,745.8297,0,3,26533,300300411,6.595492,732.9814,,,
5.999432,1,403.1998,0,3,26534,52101311,6.380086,755.741,,,
6.274471,1,530.8456,0,2,26535,326208011,6.326001,642.9401,,,
5.449821,1,232.7167,0,5,26536,98812511,4.842681,106.914,,,
5.660373,1,287.2558,1,3,26537,178509111,5.321067,214.3964,,,
5.636419,1,280.4566,0,8,26538,92206711,5.169424,139.537,,,
5.9388,1,379.4792,0,2,26539,367600111,6.031654,506.507,,,
4.765203,1,117.3549,1,5,26540,97404411,5.24721,195.7328,,,
6.847606,1,941.6242,0,3,26541,243809911,6.50959,721.9469,,,
4.642586,1,103.8125,1,4,26542,361701711,4.485345,6.225708,,,
6.796174,1,894.4182,0,1,26543,34303511,5.878351,497.9237,,,
6.560585,1,706.6853,0,1,26544,316000111,6.050236,482.2953,,,
5.180026,1,177.6874,1,4,26545,110105311,5.803742,346.4316,,,
6.270966,1,528.9878,0,6,26546,202100511,6.293274,544.1535,,,
6.200692,1,493.0901,0,9,26547,222904913,6.423991,726.7409,,,
5.141961,1,171.0509,1,2,26548,227606111,5.25975,205.9422,,,
4.52883,1,92.65008,1,6,26549,164914811,5.040005,113.4379,,,
6.125169,1,457.2219,0,3,26550,182511411,6.005226,433.5736,,,
6.08092,1,437.4313,0,6,26551,227503911,5.037786,164.0479,,,
5.653189,1,285.1996,0,11,26552,118804511,6.065219,432.0798,,,
5.108035,1,165.3452,1,4,26553,305108911,4.998809,138.5694,,,
5.24558,1,189.7258,1,1,26554,47601411,5.534498,270.6261,,,
6.70868,1,819.4879,0,1,26555,310609911,6.114453,534.799,,,
5.609658,1,273.0509,0,6,26556,27403011,5.843407,355.9648,,,
5.821539,1,337.4911,0,1,26557,68603911,5.605624,425.3922,,,
5.59259,1,268.43,0,5,26558,26207511,5.750265,339.9209,,,
6.180224,1,483.1005,0,1,26559,133302611,5.716982,447.8488,,,
5.170834,1,176.0615,1,4,26560,59002711,5.10281,116.9009,,,
6.252517,1,519.3182,0,3,26561,212307811,6.201839,508.046,,,
5.829429,1,340.1644,0,4,26562,154206311,6.014265,412.1564,,,
6.228693,1,507.0921,0,3,26563,239202211,6.213838,492.5358,,,
5.623174,1,276.7664,0,7,26564,333407011,5.615571,289.7928,,,
5.620605,1,276.0562,0,5,26565,241806611,5.639557,338.6711,,,
5.764162,1,318.6718,0,3,26566,157802811,6.407893,657.0069,,,
5.508895,1,246.8782,0,3,26567,281500812,5.10252,218.017,,,
4.928991,1,138.24,1,3,26568,32102911,4.980835,115.3582,,,
5.445921,1,231.8106,1,6,26569,333800311,5.339376,213.8327,,,
6.446398,1,630.4271,0,4,26570,321807311,6.218924,562.8232,,,
4.104707,1,60.625,1,1,26571,59008811,5.503945,380.192,,,
5.692264,1,296.5643,0,2,26572,120200511,5.939542,477.8858,,,
6.424165,1,616.5658,0,5,26573,239304611,5.823731,377.3211,,,
6.246963,1,516.4421,0,6,26574,52505411,6.355852,700.0895,,,
6.091257,1,441.9766,0,5,26575,227807511,6.927829,1010.809,,,
5.734863,1,309.4706,0,3,26576,37602311,5.983422,371.9332,,,
6.461349,1,639.9239,0,3,26577,326107711,6.299184,676.5433,,,
6.134563,1,461.5377,0,3,26578,336802811,5.949997,367.9236,,,
6.238573,1,512.127,0,6,26579,186003011,6.149678,504.7444,,,
6.899481,1,991.7597,0,4,26580,142502311,6.294613,541.9678,,,
6.320576,1,555.8932,0,1,26581,271701411,6.661091,1012.861,,,
4.860147,1,129.0432,1,10,26582,213904611,5.197273,240.4094,,,
6.462165,1,640.4462,0,6,26583,370003311,6.141282,481.2654,,,
4.524728,1,92.27084,1,4,26584,28908611,5.190035,142.1148,,,
6.302175,1,545.7575,0,4,26585,77100711,6.712334,997.2092,,,
5.68688,1,294.9719,0,2,26586,133700111,5.541389,353.6663,,,
6.256828,1,521.5618,0,2,26587,319007611,5.527751,274.1511,,,
5.622861,1,276.6797,0,6,26588,28703811,5.249062,164.6681,,,
6.381073,1,590.5613,0,4,26589,308906111,6.995631,1266.605,,,
6.113857,1,452.0789,0,2,26590,98907111,5.362933,222.6187,,,
7.636973,1,2073.459,0,4,26591,192307011,7.176596,1364.027,,,
5.634381,1,279.8856,0,4,26592,278501211,5.48444,244.6774,,,
6.116028,1,453.0616,0,6,26593,70502711,5.430799,215.1646,,,
6.370221,1,584.1871,0,4,26594,111410822,,,,,
5.234636,1,187.6607,1,6,26595,68101711,5.202061,186.5742,,,
5.086862,1,161.881,1,3,26596,308106911,5.050977,165.0557,,,
5.933721,1,377.5565,0,3,26597,4708211,6.146372,487.8124,,,
6.602473,1,736.9154,0,4,26598,147304911,6.005187,407.5011,,,
6.79073,1,889.5627,0,5,26599,371000512,6.607515,795.8584,,,
6.402549,1,603.381,0,1,26600,228402611,6.080849,530.5169,,,
6.289757,1,539.0225,0,4,26601,331803711,5.816301,382.201,,,
5.133668,1,169.6383,1,13,26602,304205311,5.009435,163.2037,,,
6.171392,1,478.8522,0,3,26603,82505211,6.287126,596.7925,,,
4.770589,1,117.9888,1,4,26604,61802811,4.951798,76.01775,,,
5.12862,1,168.7841,1,6,26605,278703011,5.261665,247.7758,,,
6.623108,1,752.2798,0,3,26606,166407811,6.448381,669.173,,,
4.798331,1,121.3078,1,7,26607,7004711,5.135468,133.5479,,,
6.262881,1,524.7285,0,4,26608,137103311,5.648694,287.9978,,,
5.199146,1,181.1175,1,3,26609,291809311,5.399407,290.2342,,,
6.085878,1,439.6055,0,4,26610,306107511,5.367667,310.8002,,,
6.022835,1,412.747,0,9,26611,247811311,6.081136,516.6649,,,
5.634267,1,279.8538,0,4,26612,280712111,4.692797,41.5286,,,
5.456579,1,234.2946,0,5,26613,290112911,5.430078,230.5281,,,
5.184588,1,178.5,1,3,26614,103204511,4.94233,74.30457,,,
4.98735,1,146.5476,1,1,26615,261406211,5.194814,176.1217,,,
4.933724,1,138.8958,1,4,26616,279305811,5.249562,195.6541,,,
5.742112,1,311.722,0,10,26617,379505111,6.042341,485.2227,,,
6.083867,1,438.7222,0,6,26618,215103211,6.316093,695.795,,,
6.296793,1,542.8281,0,5,26619,271104611,6.228074,592.5723,,,
5.666268,1,288.954,0,4,26620,327104411,6.10816,455.9202,,,
4.908357,1,135.4167,1,3,26621,151411311,5.142947,153.5691,,,
4.322291,1,75.36111,1,6,26622,232509311,4.706245,106.5791,,,
6.211013,1,498.2056,0,5,26623,229006211,6.605889,743.9603,,,
5.342277,1,208.988,0,4,26624,151609011,5.047637,137.2639,,,
4.929499,1,138.3102,1,1,26625,95606511,5.447125,391.5451,,,
6.03569,1,418.087,0,3,26626,225201824,,,,,
6.826185,1,921.6677,0,4,26627,308206911,6.760787,987.9243,,,
4.857009,1,128.6389,1,6,26628,234806711,5.130331,168.2892,,,
6.014129,1,409.1694,0,3,26629,379200811,6.375417,724.3679,,,
6.894974,1,987.3005,0,2,26630,242107111,6.318722,587.4388,,,
6.122151,1,455.8443,0,1,26631,83607911,5.256623,189.1872,,,
7.628412,1,2055.783,0,4,26632,196203811,7.138896,1435.658,,,
5.580768,1,265.2753,0,4,26633,9502311,5.04983,153.2351,,,
6.766589,1,868.3452,0,1,26634,316201111,6.085204,449.0915,,,
4.875663,1,131.061,1,3,26635,32603511,5.111039,140.6852,,,
6.778748,1,878.9671,0,2,26636,342709211,6.46206,657.8131,,,
6.416582,1,611.9078,0,6,26637,206506011,6.769291,973.0095,,,
4.771743,1,118.125,1,4,26638,402506511,4.718039,48.71065,,,
6.661136,1,781.4382,0,1,26639,223106111,6.11831,447.9214,,,
5.434232,1,229.1168,0,4,26640,31609311,5.559368,383.2807,,,
6.014354,1,409.2614,0,7,26641,230100211,6.090512,405.2119,,,
4.939617,1,139.7167,1,5,26642,31802511,5.28931,178.9835,,,
6.252659,1,519.3922,0,3,26643,317802511,6.584193,791.4457,,,
6.376444,1,587.8337,0,7,26644,240108011,5.896642,411.4205,,,
5.302557,1,200.8496,0,9,26645,96405111,5.318136,225.2203,,,
5.646706,1,283.3564,0,5,26646,303902622,,,,,
5.199116,1,181.112,1,2,26647,49210011,5.217903,157.8598,,,
5.878503,1,357.274,0,5,26648,177605511,5.92711,386.5792,,,
5.323327,1,205.065,1,12,26649,40503811,6.240135,637.9948,,,
7.431853,1,1688.934,0,3,26650,283602211,7.03021,1132.455,,,
6.625864,1,754.3553,0,1,26651,336807711,6.1824,561.6045,,,
5.489441,1,242.1218,1,8,26652,362909411,5.584772,266.1042,,,
5.460833,1,235.2934,1,6,26653,298803211,5.101277,122.6984,,,
5.712986,1,302.7739,1,5,26654,197602011,6.262975,572.1834,,,
4.996718,1,147.9269,1,3,26655,81602811,4.895393,71.86414,,,
4.831558,1,125.4062,1,6,26656,107004111,5.236263,171.2342,,,
5.145153,1,171.5976,1,5,26657,96402411,5.211143,232.9168,,,
6.069641,1,432.5252,0,7,26658,227300911,5.326342,221.4846,,,
7.451946,1,1723.213,0,1,26659,302610011,6.330844,594.1678,,,
5.383642,1,217.8141,0,4,26660,306705711,5.323992,181.7366,,,
4.80273,1,121.8426,1,9,26661,151302511,5.066184,121.4723,,,
5.170808,1,176.0571,1,4,26662,157500422,,,,,
5.435812,1,229.4792,0,4,26663,319209011,5.666529,282.9709,,,
6.379669,1,589.7325,0,7,26664,331603911,6.322968,546.6309,,,
5.883891,1,359.2042,0,3,26665,19608411,6.402854,644.8082,,,
6.375451,1,587.25,0,5,26666,193611111,6.058905,480.3777,,,
7.521117,1,1846.628,0,2,26667,356406211,6.88835,954.6772,,,
4.928483,1,138.1698,1,6,26668,17306311,5.804805,331.556,,,
6.158832,1,472.8754,0,2,26669,141308311,6.374489,668.5831,,,
6.854462,1,948.1014,0,5,26670,166808611,6.109799,422.4077,,,
6.542803,1,694.2296,0,3,26671,329011411,6.108774,511.9405,,,
4.938383,1,139.5445,1,4,26672,8204611,5.040372,172.0148,,,
6.134283,1,461.4083,0,3,26673,236308011,5.873214,381.9199,,,
5.805861,1,332.2411,0,2,26674,60400211,5.573665,388.6352,,,
5.066234,1,158.576,1,2,26675,24108511,4.99159,149.8694,,,
4.926225,1,137.8581,1,9,26676,353406911,4.837702,89.34815,,,
6.163875,1,475.2662,0,4,26677,308405211,6.556258,705.4281,,,
5.566138,1,261.4224,0,5,26678,11204611,5.693646,364.5924,,,
5.771441,1,321,0,2,26679,133006111,5.9231,595.3324,,,
6.499458,1,664.7814,0,2,26680,183206611,6.686794,797.3459,,,
6.350827,1,572.9664,0,4,26681,166309712,6.697459,872.652,,,
6.844225,1,938.4461,0,6,26682,251410111,6.470961,895.8781,,,
6.616216,1,747.1126,0,4,26683,116302711,6.364501,657.8709,,,
6.670485,1,788.7778,0,1,26684,334510811,5.79378,476.7724,,,
5.76181,1,317.9232,0,3,26685,16700411,5.835838,355.708,,,
5.267797,1,193.9881,1,7,26686,58501611,5.229443,212.8549,,,
5.198497,1,181,1,5,26687,132304711,5.764013,425.2422,,,
6.766456,1,868.2291,0,1,26688,108305111,5.640306,458.4627,,,
6.359517,1,577.9671,0,1,26689,144703911,6.337037,627.6976,,,
5.784081,1,325.0833,0,2,26690,21807511,5.366775,300.1804,,,
6.522564,1,680.3204,0,3,26691,153208711,6.730849,1061.096,,,
6.560948,1,706.9419,0,5,26692,297407711,6.822381,1080.668,,,
5.445122,1,231.6255,0,3,26693,290105911,5.444391,257.6225,,,
6.049587,1,423.938,0,3,26694,2103111,5.595546,374.8276,,,
5.056246,1,157,1,2,26695,92208711,4.936055,135.1457,,,
6.326248,1,559.0553,0,4,26696,296808911,6.710091,884.7292,,,
5.945079,1,381.8694,0,5,26697,256802411,6.330046,775.5835,,,
5.146283,1,171.7917,1,6,26698,232406811,4.986955,127.7787,,,
5.915678,1,370.8055,0,1,26699,29806911,5.360178,315.2693,,,
5.925849,1,374.5965,0,4,26700,20609811,4.99074,109.5557,,,
6.248781,1,517.3818,0,4,26701,116804411,6.300425,588.1804,,,
5.009085,1,149.7676,1,9,26702,265908711,5.176483,151.1519,,,
4.239214,1,69.35336,1,7,26703,87606611,4.806071,95.9211,,,
5.769579,1,320.4029,0,3,26704,231305811,5.214561,185.4904,,,
6.540795,1,692.8371,0,4,26705,249707411,6.509194,813.1561,,,
5.886683,1,360.2083,0,4,26706,227102822,,,,,
6.494384,1,661.4167,0,2,26707,223708011,6.569532,877.9437,,,
5.753278,1,315.2224,0,5,26708,119607011,6.245792,558.5793,,,
6.533799,1,688.0072,0,4,26709,275503711,6.484919,686.1044,,,
5.153085,1,172.9643,1,1,26710,69003811,5.250398,248.5444,,,
6.316318,1,553.5313,0,2,26711,184404511,6.54324,768.1749,,,
7.196591,1,1334.872,0,1,26712,223001511,6.580436,836.8712,,,
6.526306,1,682.871,0,3,26713,299601111,6.503938,725.5391,,,
5.855468,1,349.1382,0,5,26714,326706912,5.519379,258.8501,,,
5.613172,1,274.0121,0,5,26715,77301011,5.618217,240.1909,,,
5.053547,1,156.5768,1,2,26716,279812611,5.559955,367.0981,,,
5.984575,1,397.2538,0,5,26717,37804911,5.984314,441.5714,,,
5.793246,1,328.0761,0,6,26718,22704611,5.310706,174.5056,,,
5.654684,1,285.6262,0,4,26719,388503111,5.190035,142.1148,,,
5.685279,1,294.5,0,1,26720,254505111,5.5573,345.44,,,
5.452802,1,233.4112,1,1,26721,285504211,5.66862,367.7076,,,
5.187726,1,179.0609,1,3,26722,279301122,,,,,
6.804328,1,901.7416,0,1,26723,178505611,6.1136,494.6298,,,
5.063989,1,158.2203,1,4,26724,371507211,5.511113,251.121,,,
6.282283,1,535.0089,0,3,26725,267407822,,,,,
5.226834,1,186.2024,1,3,26726,124706911,4.962474,106.1711,,,
6.029725,1,415.6008,0,7,26727,78800811,5.877995,359.7405,,,
5.994402,1,401.1766,0,4,26728,239605011,6.015533,420.08,,,
5.574805,1,263.6981,0,5,26729,43304411,5.890578,369.79,,,
5.411654,1,224.0018,1,6,26730,256800511,5.789012,317.3633,,,
6.226754,1,506.1101,0,5,26731,251301911,6.242013,487.6906,,,
4.522886,1,92.10106,1,1,26732,137804011,5.62574,410.2517,,,
5.103261,1,164.5578,1,7,26733,76103611,5.041758,108.2415,,,
6.019777,1,411.487,0,4,26734,187205111,6.094298,514.3477,,,
5.77473,1,322.0575,0,3,26735,231208011,5.19725,202.6844,,,
4.582202,1,97.72933,1,6,26736,287901711,5.037634,127.6107,,,
5.966454,1,390.1196,0,3,26737,10304711,5.100033,152.5417,,,
5.44889,1,232.5,0,1,26738,22811611,5.262956,293.7806,,,
6.438884,1,625.7083,0,2,26739,217203611,6.144673,596.9551,,,
6.212353,1,498.8738,0,3,26740,336800111,6.192552,564.4499,,,
6.32816,1,560.1253,0,6,26741,250403111,6.625417,999.1272,,,
5.641877,1,281.9914,0,3,26742,304003511,5.715359,336.1698,,,
6.07592,1,435.2497,0,2,26743,45704511,6.697402,863.3122,,,
5.786399,1,325.8375,0,2,26744,315204511,6.483578,659.3017,,,
6.336111,1,564.5964,0,4,26745,266304111,6.461908,757.6755,,,
6.316259,1,553.4986,0,4,26746,191108311,6.389447,683.504,,,
6.665837,1,785.1203,0,3,26747,90701611,6.567132,801.0455,,,
5.862639,1,351.6509,0,1,26748,319705011,5.192345,173.2523,,,
5.271669,1,194.7407,0,5,26749,59811311,5.059711,114.7648,,,
5.769934,1,320.5167,0,5,26750,288202411,5.316831,213.1538,,,
5.599063,1,270.1732,0,3,26751,277404112,6.391563,661.4066,,,
6.174269,1,480.2319,0,2,26752,343013811,5.68343,390.5289,,,
5.576101,1,264.0401,0,7,26753,97810211,5.101277,122.6984,,,
5.437461,1,229.858,0,5,26754,20700211,5.85787,398.6096,,,
6.298038,1,543.5046,0,6,26755,131901411,5.942736,374.5303,,,
5.96032,1,387.7344,0,4,26756,77300811,6.669664,927.5462,,,
6.62233,1,751.6944,0,2,26757,370709522,,,,,
5.798945,1,329.9513,0,4,26758,113309812,5.833238,486.9363,,,
4.64446,1,104.0072,1,5,26759,103201811,4.984588,119.8614,,,
6.352393,1,573.8643,0,1,26760,121011411,6.056784,528.2596,,,
