lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.542192,1,255.237,0,9,23635,88103211,5.570981,372.798,,,
6.272413,1,529.7543,0,4,23636,284003611,5.787492,317.0573,,,
5.934931,1,378.0141,0,4,23637,354900411,6.265526,565.5079,,,
5.920348,1,372.5415,0,6,23638,248804611,5.565137,278.7475,,,
4.794355,1,120.8265,1,6,23639,329808111,4.902232,87.45925,,,
6.898141,1,990.4316,0,2,23640,206500811,6.108066,510.4655,,,
5.306606,1,201.6646,1,5,23641,322006211,6.009544,406.3263,,,
6.122571,1,456.0357,0,3,23642,246705211,6.109859,630.2268,,,
6.080108,1,437.0762,0,5,23643,226208211,5.936913,389.8161,,,
5.852368,1,348.0577,0,4,23644,138911911,4.767839,84.58876,,,
7.587634,1,1973.639,0,3,23645,192509311,7.566109,1836.756,,,
6.48475,1,655.0755,0,1,23646,282701611,5.886572,379.7281,,,
5.992115,1,400.2604,0,4,23647,17408711,5.626819,315.5163,,,
4.93868,1,139.5859,1,7,23648,260905611,5.747856,339.38,,,
6.838436,1,933.0286,0,5,23649,208105911,6.822587,1031.222,,,
6.327285,1,559.635,0,3,23650,173706111,6.368419,564.8391,,,
6.076878,1,435.667,0,4,23651,229105111,5.88744,412.2316,,,
5.348271,1,210.2444,0,5,23652,98404011,5.084615,216.7274,,,
6.013305,1,408.8322,0,6,23653,337911011,5.698841,298.3781,,,
4.708431,1,110.8781,1,4,23654,110507011,5.33065,186.7281,,,
7.255023,1,1415.196,0,4,23655,64803711,6.549953,789.2089,,,
4.430596,1,83.98144,1,6,23656,32500611,4.735941,112.5202,,,
6.056649,1,426.9422,0,1,23657,291208411,5.486012,382.7195,,,
6.839879,1,934.3755,0,3,23658,43701411,6.916566,1000.607,,,
4.795741,1,120.9939,1,7,23659,107608911,4.618616,88.83593,,,
5.505542,1,246.0518,0,5,23660,94001011,5.077892,119.6957,,,
6.249045,1,517.5183,0,2,23661,286802611,5.943342,453.8084,,,
6.133183,1,460.9006,0,2,23662,142803612,6.021439,500.3766,,,
5.188821,1,179.2571,1,6,23663,197803911,5.476976,268.9548,,,
5.970068,1,391.5324,0,6,23664,160905811,5.965002,453.8218,,,
6.586287,1,725.0833,0,1,23665,139005911,6.09957,590.0018,,,
5.697573,1,298.1429,0,2,23666,393112411,5.550435,375.6244,,,
6.878475,1,971.144,0,3,23667,201501711,6.700575,976.6248,,,
5.942353,1,380.8298,0,5,23668,190005912,5.938709,446.78,,,
6.353319,1,574.3958,0,4,23669,194700633,,,,,
6.079952,1,437.0082,0,4,23670,292812511,6.06977,418.7289,,,
6.250439,1,518.2403,0,6,23671,170908011,6.452884,793.0372,,,
6.647861,1,771.1327,0,6,23672,35501211,6.903743,1005.011,,,
4.832161,1,125.4818,1,4,23673,317210811,5.65669,287.9848,,,
5.409093,1,223.4288,1,6,23674,367604511,5.439517,214.9421,,,
6.185704,1,485.755,0,3,23675,323900711,6.143522,521.5479,,,
5.981941,1,396.2086,0,3,23676,160503011,6.378788,629.0984,,,
5.498802,1,244.3989,1,5,23677,117302813,5.92195,405.7291,,,
5.11621,1,166.7023,1,4,23678,305104411,5.261889,195.1599,,,
4.993788,1,147.494,1,2,23679,72613311,5.043735,161.3062,,,
6.118876,1,454.3539,0,6,23680,242911711,5.72296,330.1669,,,
4.919199,1,136.8929,1,5,23681,22607811,5.151525,253.8906,,,
5.246674,1,189.9335,1,4,23682,134903211,5.086082,155.9409,,,
6.252736,1,519.4321,0,2,23683,341603211,5.99281,481.6745,,,
4.485518,1,88.72286,1,4,23684,97615011,5.087736,185.8851,,,
6.333053,1,562.8723,0,4,23685,39008011,6.138392,526.2293,,,
5.219623,1,184.8645,1,5,23686,28001211,5.957428,393.3009,,,
6.249858,1,517.9392,0,5,23687,99905811,6.308367,637.4537,,,
5.392663,1,219.788,0,2,23688,360405711,5.016575,141.0655,,,
4.235255,1,69.07932,1,6,23689,281002711,5.039024,101.2317,,,
6.24575,1,515.8163,0,4,23690,225401011,6.165975,496.248,,,
5.466022,1,236.5176,0,5,23691,163506311,5.491703,269.6317,,,
4.561585,1,95.73509,1,7,23692,263407911,4.993056,137.5656,,,
6.12868,1,458.8302,0,3,23693,65201511,5.889091,423.4034,,,
5.856892,1,349.6359,0,1,23694,83511811,5.423001,331.1429,,,
5.109507,1,165.5887,1,2,23695,25207711,5.578015,349.0949,,,
5.324819,1,205.3711,0,4,23696,48400211,5.556097,289.9955,,,
5.871176,1,354.6659,0,4,23697,229103811,5.654813,332.6337,,,
6.771602,1,872.7089,0,2,23698,188705122,,,,,
6.686465,1,801.4842,0,1,23699,129807811,6.344281,729.2126,,,
6.80516,1,902.4922,0,5,23700,99003411,6.768683,1168.18,,,
7.5331,1,1868.89,0,1,23701,79305611,6.117116,513.2443,,,
5.656744,1,286.2154,0,5,23702,100908611,5.874372,313.427,,,
3.65138,1,38.52778,1,6,23703,69802611,5.004302,128.5205,,,
6.710038,1,820.6017,0,2,23704,346202111,6.564404,800.0046,,,
6.299102,1,544.0833,0,6,23705,126805211,6.38652,619.9214,,,
5.419389,1,225.7411,1,4,23706,27710211,5.593948,305.5428,,,
6.336853,1,565.0151,0,1,23707,294604911,5.581249,408.7547,,,
5.376126,1,216.1831,1,4,23708,114601411,5.167412,142.4889,,,
5.409661,1,223.5558,0,5,23709,219301711,5.7662,338.5862,,,
5.852671,1,348.1631,0,3,23710,391700711,5.825643,356.136,,,
4.573588,1,96.89112,1,8,23711,68310011,5.027987,116.6677,,,
3.821499,1,45.67262,1,1,23712,54907111,4.860612,123.229,,,
4.957943,1,142.3008,1,4,23713,343904111,4.921632,97.77278,,,
7.666793,1,2136.22,0,5,23714,249312011,6.921556,1144.246,,,
6.371406,1,584.8796,0,4,23715,119207511,5.946194,394.7968,,,
6.503344,1,667.3695,0,4,23716,132608011,6.284039,765.5454,,,
6.158221,1,472.5867,0,5,23717,268607011,6.656118,955.6989,,,
6.153864,1,470.532,0,4,23718,312602611,6.426821,682.4226,,,
6.562567,1,708.0873,0,3,23719,159405011,6.029396,497.8904,,,
5.752811,1,315.0752,0,1,23720,23802911,5.323186,301.812,,,
4.524502,1,92.25,1,2,23721,53310811,4.99481,80.67403,,,
6.03386,1,417.3226,0,6,23722,267601111,6.094271,470.554,,,
6.917643,1,1009.936,0,4,23723,166001412,6.414474,818.6364,,,
6.91925,1,1011.561,0,2,23724,177207511,6.395318,594.7036,,,
6.733901,1,840.4191,0,4,23725,203204811,6.865462,1035.097,,,
6.746042,1,850.6847,0,2,23726,394203511,6.498263,728.4399,,,
5.615637,1,274.6882,0,6,23727,86906411,5.218504,166.0903,,,
5.058127,1,157.2956,1,6,23728,339502411,4.975069,152.3351,,,
5.568961,1,262.1615,0,8,23729,219500911,6.206023,566.1403,,,
5.179748,1,177.638,1,2,23730,391302511,5.404841,272.0296,,,
5.283918,1,197.1407,1,3,23731,133909811,5.344501,322.3775,,,
5.844028,1,345.1667,0,4,23732,52601411,6.284126,619.8859,,,
5.744713,1,312.534,0,4,23733,78700811,5.286701,180.002,,,
6.522241,1,680.1004,0,6,23734,18104011,6.408729,681.6313,,,
4.207177,1,67.16666,1,2,23735,58305711,5.30691,322.9071,,,
4.950422,1,141.2345,1,3,23736,41202211,5.815629,360.2198,,,
5.601851,1,270.9275,0,2,23737,71307811,5.246681,219.0349,,,
6.112373,1,451.4087,0,3,23738,176211611,6.729065,1058.268,,,
5.458225,1,234.6805,1,5,23739,172809311,6.222188,478.5583,,,
6.44207,1,627.7049,0,6,23740,201700111,6.081461,535.6531,,,
6.390361,1,596.0719,0,3,23741,300204911,6.133673,577.7277,,,
6.271128,1,529.0737,0,3,23742,80111011,5.998012,399.3834,,,
4.997134,1,147.9884,1,5,23743,104508211,5.885667,551.4899,,,
5.227334,1,186.2955,1,3,23744,134914411,5.030863,119.6326,,,
5.351998,1,211.0295,1,7,23745,156706711,6.162409,503.4465,,,
4.842558,1,126.7934,1,4,23746,353807011,4.758009,46.21275,,,
4.903979,1,134.8252,1,7,23747,56413211,5.11923,129.2216,,,
7.349691,1,1555.716,0,4,23748,273708511,6.768812,865.551,,,
6.34598,1,570.1961,0,3,23749,264010511,6.021181,534.5132,,,
5.542886,1,255.4141,0,6,23750,65709511,5.843407,355.9648,,,
5.919588,1,372.2581,0,1,23751,293410211,5.462762,439.3965,,,
6.098976,1,445.4014,0,3,23752,199505611,6.551028,702.0153,,,
5.385791,1,218.2828,0,4,23753,369010111,5.387484,309.3139,,,
6.001793,1,404.1528,0,6,23754,367702111,6.075198,465.5266,,,
6.336403,1,564.7615,0,3,23755,161109711,6.373153,638.1042,,,
5.332701,1,206.9963,0,3,23756,72612911,4.910963,113.8365,,,
7.052113,1,1155.297,0,2,23757,114300411,6.759604,972.0177,,,
6.18174,1,483.8333,0,5,23758,207309111,6.82231,1134.036,,,
5.519166,1,249.4271,0,2,23759,109801911,5.93749,364.6497,,,
5.554075,1,258.2879,1,4,23760,141208711,6.33964,702.9435,,,
5.984486,1,397.2181,0,3,23761,80401111,6.240399,542.7643,,,
6.394092,1,598.2997,0,4,23762,215305111,6.406363,644.7241,,,
5.543192,1,255.4924,0,5,23763,292704011,5.713846,367.6771,,,
6.042996,1,421.1528,0,6,23764,322702311,6.247214,572.5972,,,
6.204176,1,494.8112,0,3,23765,338507811,5.942235,485.0898,,,
5.525421,1,250.992,0,6,23766,243506111,5.260054,209.445,,,
5.299486,1,200.2338,0,3,23767,3003311,5.435704,312.8612,,,
6.021366,1,412.1413,0,6,23768,48606011,5.29134,189.7206,,,
5.977039,1,394.2713,0,1,23769,260002511,5.785346,476.4998,,,
5.849394,1,347.0242,0,4,23770,143105911,5.758102,433.5876,,,
4.435911,1,84.42899,1,4,23771,152008311,5.127843,165.2539,,,
6.133329,1,460.9684,0,6,23772,121207811,5.99926,388.4105,,,
6.653358,1,775.384,0,2,23773,155201011,6.62054,720.1977,,,
4.853075,1,128.1338,1,4,23774,254605211,5.269749,178.2012,,,
6.158407,1,472.6746,0,3,23775,190200922,,,,,
6.095772,1,443.9766,0,6,23776,331400411,6.066552,573.4419,,,
6.169148,1,477.7791,0,5,23777,167301211,6.296568,546.1323,,,
6.154446,1,470.806,0,4,23778,78601011,6.265307,585.1118,,,
6.489561,1,658.2341,0,2,23779,50304311,5.809714,377.552,,,
4.608187,1,100.3021,1,8,23780,401401511,4.866982,99.60732,,,
6.502517,1,666.818,0,8,23781,193504111,6.895169,1118.738,,,
6.141226,1,464.623,0,8,23782,183711511,6.590336,886.9364,,,
5.702043,1,299.4786,0,2,23783,303900411,5.831983,440.3217,,,
5.820185,1,337.0345,0,8,23784,398600611,5.608407,312.5367,,,
6.07401,1,434.4194,0,4,23785,217003811,6.644368,764.9935,,,
6.253616,1,519.8895,0,5,23786,231700511,5.220548,212.9573,,,
5.304521,1,201.2446,1,4,23787,54410711,5.864499,532.2436,,,
5.771227,1,320.9313,0,4,23788,41009911,5.909595,419.6314,,,
6.05947,1,428.1485,0,3,23789,19706711,6.070228,526.8287,,,
5.994386,1,401.1703,0,2,23790,352711311,5.307778,249.7273,,,
6.164639,1,475.6296,0,3,23791,346207522,,,,,
4.37965,1,79.81008,1,3,23792,221702111,5.44425,264.0207,,,
5.774147,1,321.8697,0,4,23793,312003611,5.473616,261.0875,,,
6.134088,1,461.318,0,5,23794,184106611,5.990781,561.7166,,,
5.270164,1,194.4479,0,3,23795,110206911,5.415385,266.5903,,,
6.520101,1,678.6466,0,4,23796,340204911,5.805317,355.3879,,,
5.240405,1,188.7465,1,2,23797,84407711,5.402263,313.0177,,,
6.397195,1,600.1595,0,5,23798,271606911,6.754247,867.7883,,,
7.721714,1,2256.823,0,1,23799,237407511,7.040836,1223.942,,,
5.876649,1,356.6121,0,4,23800,397804911,5.77177,385.4797,,,
6.174185,1,480.1916,0,6,23801,189909011,6.754045,1114.85,,,
6.55269,1,701.1278,0,3,23802,6804411,6.479151,930.7506,,,
4.153939,1,63.68438,1,6,23803,33901911,4.755501,113.3025,,,
5.335525,1,207.5817,0,2,23804,24602511,4.8534,122.8374,,,
6.389836,1,595.7592,0,6,23805,77205311,6.304598,722.4542,,,
5.002715,1,148.8167,1,5,23806,9606111,4.994492,96.70217,,,
6.017245,1,410.4463,0,6,23807,193806111,6.012867,416.5457,,,
6.411743,1,608.954,0,6,23808,81510711,5.417161,197.3977,,,
6.835366,1,930.1683,0,5,23809,318004511,6.334754,662.9619,,,
6.401249,1,602.5974,0,4,23810,115200811,6.039505,536.1224,,,
5.424547,1,226.9086,0,2,23811,71504611,5.141117,160.4802,,,
5.847245,1,346.2792,0,2,23812,275411111,5.745646,468.8153,,,
5.547713,1,256.6498,1,5,23813,137603411,5.54219,321.6133,,,
5.762588,1,318.1707,0,3,23814,28304211,5.786519,401.7762,,,
5.632654,1,279.4026,1,6,23815,170604411,5.762561,332.5094,,,
6.040004,1,419.8949,0,5,23816,218001011,6.001535,420.6003,,,
5.990121,1,399.4631,0,3,23817,70503211,5.668619,305.9562,,,
5.99648,1,402.0114,0,4,23818,265303911,6.168753,534.3231,,,
5.232332,1,187.229,1,5,23819,23806411,5.594726,297.1791,,,
5.764792,1,318.8728,0,6,23820,260406211,5.569448,249.2843,,,
5.595485,1,269.2081,0,2,23821,262805411,6.336135,693.3785,,,
7.252703,1,1411.917,0,1,23822,196805611,6.917519,1027.754,,,
6.253901,1,520.0378,0,4,23823,122303211,6.251354,552.4852,,,
5.509799,1,247.1016,1,6,23824,268510511,6.404209,609.6902,,,
6.809835,1,906.7212,0,3,23825,320402611,6.44675,636.3433,,,
5.843009,1,344.8155,0,5,23826,258112611,6.251533,482.5817,,,
5.174157,1,176.6476,1,6,23827,276602411,5.129893,148.6945,,,
6.327861,1,559.9578,0,2,23828,15002411,5.789106,341.3001,,,
6.683288,1,798.9414,0,4,23829,168306911,6.287074,607.2111,,,
5.684778,1,294.3524,0,5,23830,303905411,5.69205,371.2868,,,
5.741507,1,311.5335,0,9,23831,314200111,5.901495,377.6907,,,
5.382683,1,217.6053,0,4,23832,71314511,5.251075,208.0501,,,
6.593247,1,730.1482,0,6,23833,245402211,6.335857,622.3093,,,
5.139468,1,170.625,1,5,23834,85705311,4.838426,67.17993,,,
6.59901,1,734.3675,0,4,23835,326608812,6.511813,725.0152,,,
5.586051,1,266.6803,0,4,23836,163607611,5.12237,117.6832,,,
6.732243,1,839.0267,0,3,23837,115705311,6.493919,705.3331,,,
5.494601,1,243.3743,0,2,23838,71909411,5.247902,186.4764,,,
5.667422,1,289.2878,0,2,23839,102310711,5.432966,374.9702,,,
5.949079,1,383.4,0,5,23840,180003511,5.9475,394.0927,,,
6.063972,1,430.0804,0,1,23841,225009012,5.836184,471.6366,,,
4.690255,1,108.881,1,1,23842,97111311,5.301789,294.7043,,,
5.982887,1,396.5836,0,5,23843,329611511,5.923469,344.4018,,,
5.523725,1,250.5667,0,5,23844,280510811,5.78422,379.4138,,,
7.673029,1,2149.583,0,2,23845,187910911,7.113773,1352.865,,,
6.870034,1,962.9813,0,1,23846,47913111,6.365698,716.1019,,,
6.612334,1,744.2181,0,3,23847,199402411,6.362803,641.6133,,,
6.97875,1,1073.576,0,3,23848,235408611,6.760138,857.6033,,,
5.545394,1,256.0555,0,3,23849,83502411,5.94544,410.776,,,
6.72264,1,831.0079,0,3,23850,267009511,6.835218,954.6531,,,
5.895894,1,363.5418,0,4,23851,290105711,5.607959,310.3226,,,
5.961332,1,388.1269,0,4,23852,267205711,6.251354,552.4852,,,
5.503975,1,245.6667,0,1,23853,293003811,5.302428,328.11,,,
6.460241,1,639.2148,0,2,23854,123404611,5.941786,397.8864,,,
7.008971,1,1106.516,0,1,23855,189606111,6.799335,908.353,,,
5.741978,1,311.6802,0,5,23856,323007511,5.9877,384.3974,,,
5.910909,1,369.0415,0,2,23857,373009222,,,,,
5.980854,1,395.7782,0,3,23858,216304611,6.021871,446.1526,,,
3.931008,1,50.95833,1,2,23859,107107611,5.326525,220.4989,,,
4.988725,1,146.7492,1,4,23860,75809911,5.190035,142.1148,,,
6.306001,1,547.8496,0,4,23861,171801811,6.918496,1119.957,,,
6.88335,1,975.8906,0,3,23862,209502911,6.483581,811.9642,,,
6.202198,1,493.8333,0,1,23863,147100511,6.06831,625.0405,,,
5.049016,1,155.869,1,5,23864,232902811,5.124216,185.1739,,,
6.475484,1,649.0333,0,5,23865,187607111,6.282376,623.2687,,,
5.053588,1,156.5833,1,1,23866,295701911,5.726478,442.0333,,,
4.999264,1,148.3039,1,5,23867,278710022,,,,,
7.366189,1,1581.595,0,3,23868,190614111,6.94477,1123.047,,,
7.161862,1,1289.309,0,3,23869,376507811,6.730673,1028.358,,,
6.252203,1,519.1552,0,3,23870,181407611,6.053115,388.8502,,,
6.099054,1,445.4364,0,4,23871,15207311,6.018374,489.3189,,,
5.556558,1,258.93,1,8,23872,271300712,5.82732,358.5295,,,
5.988664,1,398.8815,0,2,23873,145900611,5.903516,413.3333,,,
5.340515,1,208.6201,0,4,23874,96207911,5.387484,309.3139,,,
7.180467,1,1313.522,0,1,23875,309602911,6.789538,1066.635,,,
6.638469,1,763.9246,0,5,23876,115910911,6.693683,1018.313,,,
5.530599,1,252.295,1,5,23877,142108211,6.386507,741.5325,,,
5.108642,1,165.4455,1,6,23878,174708611,5.741175,339.0924,,,
5.009523,1,149.8333,1,1,23879,59701811,5.229558,300.7583,,,
4.598765,1,99.3615,1,8,23880,94108711,4.884186,70.24184,,,
6.367317,1,582.4927,0,1,23881,183002211,6.23431,612.4935,,,
5.608067,1,272.6166,0,4,23882,226608611,5.514903,254.9048,,,
5.266175,1,193.6737,1,7,23883,232206311,5.228626,166.2853,,,
6.149687,1,468.5708,0,1,23884,124000511,6.02557,518.4696,,,
5.312065,1,202.7685,0,5,23885,134206911,5.418704,235.4758,,,
7.553333,1,1907.089,0,1,23886,168626711,6.166787,579.8869,,,
6.041367,1,420.4673,0,4,23887,388600311,5.971674,432.8375,,,
6.543309,1,694.5808,0,1,23888,62800511,5.507315,368.8782,,,
4.99653,1,147.8991,1,2,23889,105008111,5.222089,356.8138,,,
7.204475,1,1345.438,0,4,23890,201400411,7.234105,1329.377,,,
4.71846,1,111.9956,1,9,23891,234104011,5.076725,157.5028,,,
6.54267,1,694.1376,0,1,23892,54007011,6.778703,1062.355,,,
5.856604,1,349.5349,0,2,23893,392901711,5.936794,468.1027,,,
5.681352,1,293.3457,0,1,23894,88610811,5.071488,141.3855,,,
5.082285,1,161.1419,1,5,23895,51204711,5.297708,205.61,,,
5.836122,1,342.4486,0,9,23896,337808811,5.686675,400.8426,,,
6.740349,1,845.8559,0,3,23897,160506711,6.814239,892.4977,,,
7.122709,1,1239.804,0,1,23898,326605811,6.633007,792.9308,,,
6.920643,1,1012.971,0,4,23899,236904011,6.617443,795.0665,,,
4.638497,1,103.3889,1,6,23900,340806911,4.934583,112.6143,,,
5.970818,1,391.8259,0,3,23901,378214011,5.945052,400.1591,,,
5.696453,1,297.8091,0,6,23902,360903311,5.308885,179.6622,,,
5.533563,1,253.0439,1,3,23903,368405211,5.886938,447.2179,,,
6.287877,1,538.0098,0,3,23904,356100411,6.082985,492.0389,,,
7.389257,1,1618.503,0,1,23905,245107811,7.312573,1412.597,,,
5.501938,1,245.1667,1,2,23906,310104512,5.769338,425.9063,,,
5.771645,1,321.0654,1,4,23907,193008811,5.928618,454.4426,,,
6.265203,1,525.9483,0,2,23908,269503711,6.246273,579.0377,,,
6.607697,1,740.775,0,4,23909,360801512,6.866724,1136.116,,,
6.290471,1,539.4074,0,3,23910,328710811,5.836699,428.3152,,,
5.465245,1,236.3338,1,5,23911,184312212,5.602416,270.5567,,,
5.369387,1,214.7311,0,5,23912,48906711,5.259222,173.8981,,,
6.392796,1,597.5251,0,5,23913,237708011,5.900822,370.6613,,,
5.866443,1,352.9911,0,8,23914,210900511,5.743323,336.0714,,,
6.137627,1,462.9535,0,4,23915,367306211,5.919291,438.8694,,,
6.788928,1,887.9612,0,3,23916,36800311,7.315453,1375.331,,,
5.891356,1,361.8958,0,8,23917,183101111,5.479049,253.0122,,,
6.408232,1,606.8196,0,4,23918,328409911,6.201277,632.9476,,,
5.104053,1,164.6881,1,4,23919,111001611,5.56918,289.3005,,,
5.312392,1,202.8348,1,4,23920,19404911,5.32476,199.7793,,,
4.51482,1,91.36111,1,3,23921,61206611,5.139162,140.6263,,,
4.849259,1,127.6458,1,8,23922,261706811,5.140701,125.1637,,,
6.843946,1,938.1837,0,5,23923,365606811,6.953132,1053.032,,,
4.850102,1,127.7534,1,5,23924,32001011,5.13879,130.0039,,,
7.037286,1,1138.294,0,3,23925,210304911,6.22461,520.7003,,,
7.562634,1,1924.909,0,1,23926,222208911,6.939775,1077.684,,,
5.143726,1,171.353,1,7,23927,33004911,5.150885,109.6928,,,
6.654795,1,776.4987,0,2,23928,50903111,6.521427,755.1262,,,
7.667104,1,2136.883,0,2,23929,191608411,7.456851,1729.714,,,
6.042912,1,421.1178,0,4,23930,251700411,6.24415,492.8495,,,
4.92652,1,137.8988,1,14,23931,230810011,4.874825,106.4455,,,
6.764705,1,866.7104,0,3,23932,126305211,6.867596,969.6057,,,
5.384559,1,218.014,1,4,23933,55005511,5.850353,438.239,,,
5.823897,1,338.2879,0,5,23934,143408911,5.391308,223.3457,,,
6.89223,1,984.5942,0,2,23935,124803111,7.108411,1292.024,,,
5.737785,1,310.3763,0,6,23936,159508511,6.191764,561.7263,,,
6.389653,1,595.65,0,4,23937,227306912,5.773431,311.6195,,,
4.444161,1,85.12843,1,8,23938,4000111,5.397579,225.9209,,,
6.02435,1,413.3727,0,3,23939,144503311,6.146615,661.6901,,,
5.595471,1,269.2044,0,4,23940,88207811,5.217643,191.3338,,,
5.391922,1,219.625,0,2,23941,134208211,5.205395,176.4152,,,
6.079634,1,436.869,0,7,23942,171808411,6.076521,413.8739,,,
5.521853,1,250.098,0,2,23943,385403511,5.693421,361.4004,,,
5.437278,1,229.8159,0,4,23944,351710511,5.157319,177.7361,,,
4.960422,1,142.654,1,5,23945,106111011,5.154488,168.7962,,,
5.709373,1,301.6817,0,2,23946,156702722,,,,,
4.737659,1,114.1667,1,6,23947,382709811,4.975069,152.3351,,,
5.694314,1,297.1728,0,6,23948,304101111,5.746495,399.1704,,,
5.698963,1,298.5575,0,6,23949,274102311,6.168369,527.6885,,,
4.888388,1,132.7394,1,9,23950,233200411,5.188952,209.3908,,,
5.948338,1,383.1161,0,4,23951,123107911,5.742887,434.1749,,,
5.273232,1,195.0454,0,4,23952,94703911,5.005857,107.0393,,,
6.13361,1,461.0978,0,4,23953,144200311,5.257759,184.7645,,,
5.662492,1,287.8651,0,2,23954,292303611,5.608136,378.9447,,,
6.130509,1,459.6702,0,2,23955,13705311,6.727006,1002.03,,,
5.63954,1,281.3333,0,1,23956,56906711,5.780412,536.0981,,,
5.541598,1,255.0853,0,5,23957,56803411,5.250265,150.1462,,,
5.718795,1,304.5377,0,3,23958,90300611,5.13248,141.4867,,,
5.673085,1,290.9306,0,6,23959,263903811,5.820388,382.3879,,,
6.431242,1,620.9448,0,3,23960,235702911,6.488166,638.778,,,
5.708588,1,301.4451,0,4,23961,336001511,5.810969,319.2795,,,
5.709818,1,301.8163,0,3,23962,54002111,5.985644,425.9573,,,
6.160549,1,473.6879,0,4,23963,384400411,6.106642,457.7376,,,
6.25136,1,518.7181,0,2,23964,339304011,5.282348,252.4983,,,
5.275466,1,195.4815,0,5,23965,23600311,5.158313,138.7447,,,
4.913693,1,136.1413,1,4,23966,292303411,5.418758,225.7265,,,
5.316638,1,203.6979,1,2,23967,132709211,5.413495,321.2033,,,
6.489878,1,658.4429,0,4,23968,41803111,6.405182,597.9362,,,
5.66009,1,287.1745,0,2,23969,128107511,5.660855,398.493,,,
7.763933,1,2354.146,0,2,23970,180606111,7.25688,1473.875,,,
5.251322,1,190.8184,1,7,23971,27000811,6.028513,408.7201,,,
6.076789,1,435.6282,0,4,23972,157010011,5.911849,367.5606,,,
5.59514,1,269.1152,0,6,23973,154005611,6.23959,505.1643,,,
4.452117,1,85.80843,1,8,23974,85906611,4.711037,65.06805,,,
4.978784,1,145.2976,1,1,23975,49002711,5.414911,382.6654,,,
6.826242,1,921.7206,0,2,23976,216902911,6.396219,753.2394,,,
5.987899,1,398.5762,0,5,23977,209103711,6.26764,536.2452,,,
4.437142,1,84.53297,1,8,23978,108400711,4.889568,85.47366,,,
6.697111,1,810.0623,0,3,23979,202807111,7.210319,1359.191,,,
5.640537,1,281.6139,0,1,23980,134608911,5.331116,228.4812,,,
6.319829,1,555.4782,0,10,23981,380103611,5.893207,425.3538,,,
5.438786,1,230.1625,0,5,23982,88207711,5.085798,112.5053,,,
5.787477,1,326.1889,0,4,23983,40712611,6.655475,838.3007,,,
5.787803,1,326.2953,0,6,23984,250700911,5.998325,437.5389,,,
4.899704,1,134.25,1,1,23985,60904311,4.936109,125.3964,,,
6.447326,1,631.0124,0,3,23986,194204211,6.006536,412.1249,,,
6.10986,1,450.2757,0,3,23987,371928711,6.182589,586.1639,,,
5.553696,1,258.19,0,2,23988,303203111,5.638602,391.0589,,,
5.30868,1,202.0833,1,2,23989,14511011,5.385126,236.4469,,,
6.038003,1,419.0555,0,3,23990,187707511,6.50659,731.3368,,,
6.319342,1,555.2075,0,3,23991,236800411,6.474589,643.191,,,
4.285422,1,72.63319,1,3,23992,65604811,5.62586,275.7219,,,
6.029812,1,415.6369,0,1,23993,204901411,6.280411,583.5875,,,
5.570896,1,262.6694,1,7,23994,167005911,6.296568,546.1323,,,
5.451746,1,233.1651,0,7,23995,341204011,5.870812,366.9512,,,
5.675396,1,291.6038,0,5,23996,307008011,5.223939,164.7443,,,
